cz,czname,state,lat,lon,c1980_85,am,rm,amfemale,rmfemale,ammale,rmmale,fracblack,racseg,incseg,segpov25,segafl75,fraccom15,hipc,gini,incsh1,ginibot99,frac2575,loctr,locgexp,schexp,tsr,tsperc,hsdrop,colpc,coltui,colgrad,lfpr,manshare,chimp,tlfpr,migirate,migorate,fracfor,scind,fracrel,crimer,fracsm,fracdiv,fracmar,incgrth
28502,Pueblo,CO,38.1897787225158,-104.2667838636707,14575,40.9385,.34386,41.84975,.35243,40.01775,.33559,.0166736,.0887534,.0716258,.0612842,.083119,.4396424,31074.76,.44214,13.04,.31174,.56592,.0271205,2410.202,5.7002376,18.320463,.7406611,,.0213013,1794.92,-.1071515,.576982,.0849266,.6085452,.0047543,.0168386746,.0154381144,.037598,.54720417,.5708002,.0016455,.247402,.1122784,.5550495,-.0065468
28503,Trinidad,CO,37.35159872018812,-104.5596777280267,1650,44.8135,.28878,44.424,.24956,45.191,.3264,.0113572,.0654369,.0191536,.0185168,.0218584,.5787301,30719.9,.37187,6.173,.31014,.48406,.04055,3305.401,6.2325393,15.899486,-3.549406,,.0433482,1386,.0908925,.5245219,.040935,.0827851,.005257,.0121375005,.0175993758,.0201583,.50453859,.7075728999999999,.002991,.2421471,.1199224,.5414287,.0098643
28504,Burlington,CO,39.08534081790646,-102.5562129248998,1096,55.8315,.21886,56.2525,.21082,55.4075,.2267,.0128962,.068328,.0039567,.0020104,.0051106,.6550671,32575.27,.35418,7.888,.2753,.5984699999999999,.0426134,3420.312,6.8356535,13.152514,8.654260000000001,,,,,.6127493000000001,.0301662,.0520154,.0067481,.0052258935,.012980445,.0480785,2.0479207,.6342717,.0013486,.1205534,.082318,.6334357,-.0054643
28601,Oberlin,KS,39.78357806545454,-100.7230678250505,615,54.8095,.31734,,,,,.0040385,.0038681,.0036714,.0012611,.0069481,.6449413000000001,36684.12,.27367,4.693,.22674,.65049,.0336312,2135.084,7.4002207,11.218381,15.59053,-.0351316,,,,.5789163000000001,.023505,.191567,.0068978,,,.0076154,3.0103464,.6941597,.000466,.1129707,.0767751,.6263229,.0025665
28602,Norton,KS,39.783846,-99.899288,501,51.3455,.23666,,,,,.0403158,0,0,0,0,.735357,27980.41,.28523,5.438,.23085,.65759,.027487,2659.828,6.9517129,11.741238,17.0968,-.0243474,,,,.5482925,.0386146,.4958468,.0073214,.0052074584,.0043675458,.0057345,2.705823,.5929784,.0005039,.1700787,.0809982,.6796891,-.0053129
28603,Phillipsburg,KS,39.76700379242372,-99.1074710286253,934,53.43125,.34673,,,53.1685,.31054,.0018981,.0191548,.0066145,.0014722,.0018845,.6518916,34879.49,.33071,10.852,.22219,.67666,.0318141,2116.044,8.506948,11.925973,15.22209,-.0299483,,,,.6016464,.097868,2.727661,.0065728,0,.0041757616,.0049524,2.3107885,.7648287,.0008541,.1144279,.0602128,.6681866,.0048029
28604,Colby,KS,39.23400235121785,-100.8326364885028,1612,56.40675,.18727,58.78725,.12977,54.3075,.23994,.0035073,.0146567,.0046839,.0021882,.0083249,.7202750999999999,36561.06,.28619,5.535,.23084,.66209,.0419779,3041.958,7.7029419,11.723989,9.678089999999999,-.0249,.0584556,1056,.1467409,.6623945,.0279521,.0468524,.0072549,.0029227801,.0046179926,.004717,2.5342939,.6140177,.0005846,.1173994,.0651982,.6431413,-.0022603
28605,Goodland,KS,39.25230823368012,-101.7463379873099,765,50.73725,.25129,,,,,.0041133,.0060381,.0015486,.0009653,.0002035,.715699,32860.88,.35319,11.603,.23716,.6781,.0379832,2866.469,6.5923666,13.561065,-2.205442,-.0349096,,,.5278704,.6588659,.0346685,.0468975,.0069859,.00716888,.0037607239,.0187551,2.4469166,.4813727,.0017628,.1301832,.0610349,.6045997,.0076314
28606,Wano,KS,39.91683504206009,-101.6828855059227,439,,,,,,,.0003665,.0057197,.0023198,.0045595,.0000361,.6605308,36523.63,.24489,,,,.0354411,2513.648,7.9037901,12.607677,,,,,,.6183994,.0234558,1.11000000000e-07,,,,.0228507,2.3233739,.6820598,.0003665,.113782,.0645384,.660542,-.0040712
28607,McCook,NE,40.27242399743565,-100.8759639801975,1869,52.444,.27444,52.725,.30664,52.224,.23736,.0014217,.0081447,.0089025,.0064931,.01067,.6809705,32797.39,.33877,8.313000000000001,.25564,.65625,.0296448,2859.483,7.1694623,12.619314,10.0924,,,,,.6418225,.0787594,.1123515,.006477,.0021325209,.0085300838,.012389,1.3690167,.6299061,.0012186,.1425654,.0844525,.6327066,.0034273
28608,Kearney,NE,40.73448103779092,-99.03757673250598,4669,52.82525,.22153,54.1025,.21322,51.54925,.22889,.0042832,.0676817,.0399669,.0289106,.0492667,.6028057,31135.14,.37861,13.401,.2446,.64035,.0256524,1721.294,7.2648495,15.166819,10.9428,-.023513,.0178466,2243,.173343,.7101237,.1375862,.4505472,.0071503,.0164545893,.019809755,.0219293,1.2646573,.6444238,.0007139,.1651024,.0742427,.5666748,.0053542
28609,Lexington,NE,40.58734255181965,-99.76924714105387,4352,51.37925,.27069,51.84075,.24055,50.93075,.29843,.0016094,.3081044,.0080042,.0059663,.0084421,.642166,33765,.30436,6.246,.2419,.66434,.0298831,3189.162,7.0393589,14.415551,7.093923,-.0109201,.0206339,2486,.115826,.6501839,.2025569,.6027205,.0065907,.0102344008,.0164658303,.0834042,1.8298628,.797231,.0010111,.1390761,.0732886,.6344115,-.0030147
28701,Salida,CO,38.657693,-106.089152,1125,48.0925,.20434,48.866,.23408,47.37575,.17711,.0158232,.0317457,.0225051,.0122894,.0287588,.6439208,33185.09,.32637,4.764,.27873,.64621,.0242539,1897.272,5.6953642,15.46989,6.260985,,,,,.5293508,.0378632,1.359101,.0075181,.0262898658,.0215490703,.0198562,.34971888,.5307228000000001,.0015392,.1748041,.0996941,.6401107,.0062745
28702,Glenwood Springs,CO,39.48746806904651,-106.9481954331524,7752,47.4525,.18374,48.83125,.20721,45.78025,.16929,.0034629,.0637509,.0347658,.0245248,.0424468,.424298,45255.8,.52829,29.671,.23158,.52703,.0672359,5292.147,11.906261,16.680572,-9.600642000000001,,.0075941,1980,-.3503191,.7817925999999999,.0239485,.0541174,.0065097,.0245439772,.0263361735,.1342721,-.21155103,.2960845,.0014657,.1421816,.1076605,.5208412,-.0033857
28703,Granby,CO,40.087637,-106.070981,838,42.6965,.3055,,,,,.0048224,.021977,.0025628,.0008571,.0028921,.4578776,40410.57,.3614,8.120001,.2802,.5792,.0817537,3925.81,6.1109908,14.918192,10.26315,,,,,.7709408,.0320479,.2466952,.0071253,.0268445588,.027728661,.0341585,1.4247053,.2123453,.0013663,.1394534,.1008387,.5742149,-.0288167
28704,Laramie,WY,41.37007905638541,-105.753222824517,2168,49.17025,.21173,49.0865,.3043,49.24625,.11053,.0095859,.0356612,.0585932,.0385513,.0743484,.7551749,26024.1,.45726,22.854,.22872,.59139,.0145907,2984.538,6.2622819,14.518802,9.725445000000001,.0271369,.0595398,2166,.2197811,.6758334,.0410348,.4026767,.0064847,.0283409247,.0407251942,.0375201,.66631014,.3659611,.0006549,.2033898,.0874083,.4577526,.0185934
28800,Fort Collins,CO,40.44400768683656,-104.9335303995634,33379,45.1685,.26966,45.6265,.2767,44.726,.26304,.0051893,.1234906,.0802833,.0767948,.0806897,.3877406,37522.63,.39755,10.663,.29092,.5383,.0289463,3163.588,5.4577252,18.934645,.129995,,.0087032,2260.54,.1293576,.7009774,.1461438,1.906821,.0053967,.0402131414,.0302327454,.0675449,-.07832903,.3944639,.0011827,.1646804,.0933395,.5674437,-.002401
28900,Denver,CO,39.7558497530248,-104.9954196756088,169220,42.2035,.29366,44.093,.2944,40.30725,.29393,.0469253,.203113,.1245828,.1098454,.1360688,.2302663,46181.45,.44094,17.396,.26698,.47151,.0302873,3017.666,6.0446189,20.28582,-5.73728,,.0159246,5825.86,-.0535865,.7201804000000001,.0896984,1.227556,.0051826,.0227015113,.0227031446,.1068814,.31696931,.3920636,.0015082,.1908769,.1145246,.5422332,-.0070745
29001,Pratt,KS,37.50746499781659,-98.78213317997503,1716,52.0845,.2711,51.2955,.32698,53.13625,.20365,.0062527,.016215,.0040869,.0042133,.0047137,.7057755,35115.41,.31084,6.88,.24204,.67738,.0374737,2894.261,6.3339742,13.737227,10.643,-.0273002,.1096972,1576.02,-.0435121,.6416554,.0530608,.1551647,.0065544,.0085015358,.0065818341,.0118606,2.2650412,.6859368,.0008776,.1587228,.0802486,.6412209,-.0003649
29002,Coldwater,KS,37.252041,-99.342854,,,,,,,,.0005084,0,0,0,0,.6477778,37696.18,.21126,,,,.0496278,3293.558,10.5,9.5507653,,,,,,.6131026000000001,.0585859,.1242805,,,,.0103755,.77693397,.7427555,.0010168,.1441441,.0802655,.6469523,-.003388
29003,Dodge City,KS,37.7104380408768,-99.97637434882789,3547,47.502,.30848,48.42975,.33267,46.5845,.28494,.0117422,.1511629,.0155318,.0144387,.0090295,.6202723999999999,31770.99,.37287,7.995,.29292,.6033500000000001,.038188,2323.704,5.5239961,16.432953,-4.286981,-.02192,.0233443,1024,-.0855606,.6776475,.2016625,.0961483,.0060704,.0083339169,.0115787754,.1856583,.71906943,.5195742,.0012606,.1430268,.0732118,.604887,-.0118282
29004,Great Bend,KS,38.32161916580883,-98.91281642951273,4247,50.53425,.28953,51.45975,.29515,49.625,.2856,.0145044,.096091,.0136297,.0154963,.0120839,.5901236,33945.73,.28765,5.615,.2315,.66983,.0324407,2292.143,6.7358977,14.106889,9.96382,-.0091606,.0211743,896,-.0277397,.6423498,.099825,1.353692,.0059519,.0098248883,.0101425032,.0370237,1.8783034,.7089164999999999,.0011222,.160496,.0913594,.6242583,.0049207
29005,Hutchinson,KS,38.10862269490482,-98.06208690769618,6818,45.413,.31236,45.7295,.32162,45.0855,.30358,.0263293,.0824366,.0433555,.0321437,.0474063,.5223691,33452.18,.35207,8.738,.26469,.62878,.0293021,2086.473,6.0776419,14.644684,9.216555,-.0077851,.0243677,2481.72,-.036323,.6208272,.1550065,.2563929,.0060386,.014084507,.0163141479,.0197141,1.0552029,.5327745,.0012184,.1842488,.1145508,.5945240000000001,-.0046851
29006,Hays,KS,38.90767155364613,-99.25529390099379,3176,53.1725,.26022,53.182,.30268,53.18525,.22141,.0056289,.0394043,.0314759,.0271794,.0383308,.7112311,33330.44,.32733,8.124000000000001,.24609,.65932,.0289676,1881.065,6.4677809,13.0783,17.46251,-.0119969,.0261808,1353,.1069593,.670231,.0651604,.7122203,.0063182,.0123573149,.0170698502,.0185714,1.4897178,.5360247,.0006283,.1696751,.0806714,.5503678,.0021125
29007,Township 11,KS,39.35209593049468,-99.53235054383219,797,50.17475,.33591,,,,,.018422,.0258348,.0022905,.0019596,.0014108,.6303533,34104.41,.2801,7.854,.20156,.7017099999999999,.0423552,3308.599,7.6097668,12.010246,8.362653,-.0172687,,,,.6083196,.0791349,.019912,.0060393,.0041710115,.0090371915,.0048515,1.6980179,.6826556,.0002317,.1618669,.0899254,.6246526999999999,.0179359
29008,Center,KS,38.52037447206617,-100.1108803706305,562,52.78925,.38901,,,,,.0001783,.0095281,.0021236,.0020175,.0005147,.6706587000000001,38614.69,.28608,4.858,.2375,.6701,.0460296,3294.008,8.284782399999999,10.880658,10.45936,-.0187391,,,,.6242974,.0331921,.0043591,.0071053,0,.0033874131,.0073858,2.4336407,.8876805,.0007131,.1054173,.0818677,.6302345,.0147699
29101,Concordia,KS,39.65469165885273,-97.75832407014155,1691,52.80275,.29451,53.591,.28088,52.0325,.30754,.0025133,.0205859,.0085053,.008997,.0071977,.6202034,36131.11,.32875,9.884,.22991,.68307,.0278495,2255.608,7.3981945,12.22861,9.956149999999999,-.0335252,.0502664,1020,-.0091234,.6131094,.1013449,2.338836,.006654,.0051774404,.0072383633,.0111122,2.3733368,.6178747,.0008043,.1418701,.0745582,.6135248,-.0063054
29102,Superior,NE,40.16213535963288,-97.803485260285,1107,59.49575,.20291,61.79825,.15861,57.04375,.25111,.00018,.0078131,.0041511,.0046939,.0061337,.6340648,35206.46,.41894,20.119,.21775,.68535,.0327376,2610.74,7.7404676,11.696185,10.54925,,,,,.6147127,.1016268,.2954024,.0074686,0,.0107091433,.0071129,2.515602,.8642009,.00009,.1259781,.0641471,.6401256,.0000937
29103,Beloit,KS,39.40926913015741,-98.42577900538525,1047,55.49575,.27063,,,52.51525,.32201,.003338,.013948,.0078128,.0063831,.0075758,.690014,36359.42,.30856,9.313000000000001,.21543,.68199,.0265473,2243.082,7.753623,12.331421,14.94595,-.0228914,.0878426,,.4171565,.6382704,.1017187,.229664,.0069847,.0053583978,.0043042867,.0051107,2.0183868,.7721363,.0009663,.1207802,.0753727,.6120092,-.0015981
29104,Salina,KS,38.85371040293234,-97.65501058093808,5188,43.85675,.34259,44.97825,.33353,42.78975,.35067,.0261612,.0702673,.069285,.0475225,.0899122,.5944083,35541.32,.37477,11.286,.26191,.63278,.0230299,1963.576,5.8779626,15.69648,6.97078,-.0206087,.0315766,5400,.0741058,.6921394,.1673935,.7016869,.006041,.0178092141,.0192459503,.0353025,1.7422936,.5456124999999999,.0015157,.196174,.1100903,.5896049,-.004963
29201,Hiawatha,KS,39.80637199721887,-95.76870334217114,2136,56.5955,.28498,59.20325,.25589,53.97175,.31115,.0098876,.1148144,.0078605,.0054621,.005215,.5778046999999999,34022.27,.31682,8.561999999999999,.2312,.68027,.0207626,1956.475,6.5336009,14.320339,15.66289,-.0249422,,,,.6293724000000001,.1391436,1.209871,.0062888,.0086749685,.0168369013,.0087748,2.2984567,.7443216,.0004198,.1492647,.0790226,.6090584,-.0015447
29202,Marysville,KS,39.7856931909149,-96.73586129561187,1652,57.6045,.20698,57.903,.2396,57.253,.18312,.0017767,.0108591,.0048776,.0012801,.0072447,.5573091999999999,34953,.3459,10.779,.23811,.6524799999999999,.0416649,4098.786,7.198852,12.166132,20.07053,-.0278146,,,,.6342821,.1327982,.715177,.0063325,.0056740028,.0061898212,.0085584,2.206285,.7757336,.0001719,.104147,.0648231,.6327839,-.002462
29203,Manhattan,KS,39.14883796313009,-96.75041726144669,10756,43.97425,.34989,44.7925,.36082,43.2255,.33602,.0734213,.1390515,.0514217,.0555236,.0493237,.5583453,28788.32,.32403,6.743,.2566,.63957,.0265964,1679.884,6.102005,15.601315,14.00561,-.0228523,.0209396,2355.55,.2433538,.7007967000000001,.081643,.1403295,.0054111,.0194808367,.0317165612,.0457728,-.17706495,.394363,.0013541,.1713319,.0808331,.5377623,-.0046408
29204,Topeka,KS,39.01141271673144,-95.5805965739227,24686,42.2255,.3393,43.5825,.3405,40.8925,.3385,.0593443,.1281969,.0874159,.0828956,.0918919,.3970836,35816.43,.36981,9.003,.27978,.57289,.0253933,2005.811,6.6601885,16.36826,4.064201,-.0062143,.0184892,3568.77,.1432278,.6825694,.0947362,.5094746999999999,.0055283,.0191024705,.0196294139,.0308957,1.1295509,.3974602,.0003205,.2160899,.1069878,.5328792,-.0030002
29301,Wichita,KS,37.65838233917727,-97.34514994528547,45287,41.41225,.33093,42.56125,.33617,40.242,.32644,.0754554,.2155089,.1023895,.0857931,.1133462,.3442394,38847.42,.37352,12.404,.24948,.53711,.0239841,2057.671,6.149466,17.410843,-2.989944,.0095022,.0090333,2785.58,-.089777,.6797798,.2440674,.9417518,.004965,.0156565602,.0181353048,.0562102,.47763465,.4836442,.0001934,.1952893,.1141923,.5771474,-.0089049
29302,Newton,KS,38.22284790194426,-97.44253294942683,6968,48.08675,.28631,48.357,.30792,47.83575,.26471,.0105167,.0728073,.0118915,.0097955,.0149582,.5628123,36055.3,.27865,6.387,.21478,.65708,.0248633,2175.489,7.4135245,15.273035,14.53754,-.0219701,.0791724,11661.1,.1118662,.6655864,.2214002,.7463619,.0061607,.0151483163,.0176554418,.0202866,2.7561684,.6256862,.0006711,.1326615,.0779079,.6277045999999999,.0040933
29303,Winfield,KS,37.33522231190948,-96.7334124334616,4395,45.108,.30756,44.752,.32064,45.46575,.29443,.0194246,.0500765,.0225325,.0220593,.0266743,.5040997,33685.98,.36187,12.208,.23979,.6425999999999999,.0250467,2477.217,6.4733209,14.875243,4.974073,-.0173149,.0387717,3651.63,-.1118381,.6128526,.2022137,.9230684,.0048556,.0146750931,.0207622519,.0202016,.59825252,.5242905,.0010856,.1887219,.1023218,.6057277,-.0107384
29401,Ottawa,KS,38.25364131325823,-95.33549854942225,4605,44.88925,.33713,44.58225,.32929,45.1725,.34642,.0112401,.038923,.0199538,.0175303,.0202833,.4442429,32281.81,.30185,6.638,.23547,.64998,.0225847,2316.719,6.1816354,14.863783,5.142172,-.0168115,.0391642,3649.83,-.0799306,.6487651,.1817634,.9269735,.0054856,.0194646249,.0202087454,.0103244,.83614122,.4873597,.0010379,.1705972,.1005528,.5983294,.0042209
29402,Emporia,KS,38.38571627792101,-96.10197379348745,4036,46.13525,.33497,46.51325,.33405,45.767,.33556,.0174368,.1474675,.0332862,.034401,.0389034,.5953574,29884.79,.31324,6.731,.24593,.63029,.0368638,2567.909,8.7836588,14.920997,1.357213,-.0231267,.0418148,1692,.0563852,.6887394,.1977288,.2250413,.00516,.0110390968,.0199247334,.0702203,.75340102,.4912189,.0006272,.1716205,.0924488,.5577772,-.0043824
29403,Bartlesville,KS,37.07606666515204,-95.66487840604231,12742,43.5595,.3471,44.70225,.36933,42.46475,.32659,.0332372,.0993109,.0449314,.0343445,.0526584,.529439,34266.19,.38703,7.497,.31206,.58505,.0169036,2115.531,5.038607,16.26764,1.513391,-.0066541,.034251,1865.21,-.0829699,.6059928999999999,.2166316,1.12249,.0052721,.0123166713,.0150362033,.0128443,.88318381,.6241702,.0012125,.1997909,.1067749,.6062599,.0008583
29501,Leavenworth,KS,39.29262420755692,-95.03664523419801,6941,42.4705,.3271,44.4045,.30494,40.52025,.34961,.0924472,.088672,.074531,.0714955,.0722411,.4254203,33079.96,.29644,5.759,.23885,.59292,.018631,1377.649,6.8357513,15.966808,6.203071,.0003644,.0234014,12305.4,.0836938,.6210279,.1058229,.4109118,.0051556,.0469314924,.0479026502,.0228043,-.54808356,.3781431,.001018,.1777842,.1357027,.5644469,.0032207
29502,Kansas City,MO,39.00999559752427,-94.52937905848434,139105,40.0745,.36494,41.936,.36312,38.221,.36728,.1244832,.3055163,.1209807,.1055244,.1336316,.2813676,42530.85,.43749,14.187,.29562,.50186,.0262226,2569.134,6.4495765,16.241924,-.7871639,.0042607,.0141814,4816.8,-.1023022,.6911225,.1134826,.5084657,.0056378,.0167051172,.0158026131,.0454597,.18528491,.4871009,.0015645,.2205418,.1127755,.5561160000000001,-.0060091
29503,St. Joseph,MO,39.75628885068211,-94.67309601963595,12708,43.344,.35028,43.70475,.36151,42.99175,.33911,.0332596,.0875174,.0340392,.0291424,.0367301,.4057568,32193.7,.36637,8.984,.27653,.61203,.0183508,1385.669,5.0927732,14.93189,-.5670358,-.0150294,.0189514,2148.33,-.0864307,.6144458,.1583326,1.798344,.0051362,.0140998105,.0152495262,.0085648,.6981161299999999,.5383323,.0007265,.2036387,.1159928,.5622681,-.0049826
29504,Sedalia,MO,38.48116771709706,-93.45790748035272,6580,43.24525,.33425,44.29925,.34425,42.17075,.32535,.0162866,.1035598,.0193355,.0189485,.018591,.4366193,31288.85,.36972,8.315,.28657,.58638,.0143806,2237.426,4.6647426,15.016438,-2.014851,-.0066396,.0113338,1950,-.1147841,.5918791,.2023425,2.75229,.0051919,.0209674495,.0178279989,.0171547,.70016156,.5778289,.0008274,.2030629,.1164854,.6021044,-.0060527
29505,Polk,MO,40.32819008534091,-95.05741132076705,2582,50.57175,.33491,50.262,.35752,50.89875,.30927,.012792,.0455738,.0145416,.0156454,.0110315,.5690141,27754.28,.31248,6.424,.24824,.66718,.0192616,1336.392,5.7794064,12.265097,3.918718,-.0195672,.0593595,2368.64,.1589946,.6306352,.1688642,1.06235,.0048889,.0100317573,.0147508385,.0101816,.92653663,.5958804,.0016027,.1457159,.0771424,.5299444,-.0035029
29506,Bethany,MO,40.30262070090668,-94.20881543475812,1455,48.45,.32856,49.35425,.28237,47.67875,.36715,.0013265,.0118644,.0071181,.0117521,.0057191,.4683279,31180.55,.29491,6.668,.22823,.62465,.0156767,1696.176,5.2386297,12.756202,1.058256,-.0044943,,,,.609063,.1041032,.7938779,.0053825,.0085668491,.0075719892,.0075357,2.3555299,.7506218,.0005527,.1613045,.0878644,.628194,-.006075
29601,Columbia,MO,38.81449808157672,-92.28391060331431,22140,42.7885,.33598,44.102,.3502,41.46575,.32327,.0779793,.1312307,.0747522,.0850957,.0675794,.4216103,32704.71,.38996,11.061,.27935,.5766,.0194647,1592.536,5.3460929,15.254525,1.565936,-.0043393,.0330701,5571.13,.1787985,.6816990000000001,.0915573,2.119492,.0053596,.0192666376,.016991415,.0286411,1.1067045,.5232648,.0011608,.2094303,.1024786,.5270762,-.0020597
29602,Eldon,MO,38.20395829134846,-92.69505392584172,5482,42.33075,.34527,43.625,.36728,41.01725,.32029,.003178,.0208236,.0229264,.0172391,.0272538,.3357913,34165.2,.40123,7.975,.32148,.55346,.0167,1061.582,4.6961585,15.735681,3.581556,-.0127905,,,,.5842656000000001,.1243625,1.890709,.0061561,.0227340974,.0189429958,.0107837,-.92852358,.4749512,.0021673,.1806957,.1060073,.6294587,-.0027329
29700,Springfield,MO,37.2802096593046,-93.16087565609415,32733,41.9415,.31526,42.65775,.32611,41.2535,.30478,.0139838,.0670514,.0727313,.0614608,.0836325,.3441124,31925.95,.46317,12.472,.33845,.5700499999999999,.0143926,1638.763,4.7697581,16.536257,3.364114,.0023459,.0226826,5048.23,.0268049,.6444935000000001,.1441387,4.333282,.0046845,.0198155449,.0147754647,.014385,.31122599,.5125911,.001241,.189716,.1097137,.5860038,-.003255
29800,Aurora,MO,36.79540837619847,-93.58927241990978,9687,42.5855,.31146,43.5,.30748,41.68225,.31573,.0017736,.0532538,.0077453,.0066996,.0076283,.3627921,31417.22,.38441,9.762,.28679,.56488,.0141932,1288.112,5.3980229,15.288029,-.799714,.0005954,.0072688,,.2629411,.612552,.1735487,5.417978,.0052582,.020934036,.0220825005,.0231216,-.16084965,.4637979,.001083,.1763785,.1086107,.6294924,-.0020794
29901,Joplin,MO,37.15688127110654,-94.57246530103336,20969,43.05075,.33471,43.386,.36168,42.72425,.30645,.0123115,.1011199,.0239341,.0206033,.0258423,.4538805,30455.86,.4278,12.377,.30403,.5809299999999999,.0163471,1445.414,4.9653304,16.833726,1.805769,.0056215,.0299915,1858.13,.0084663,.6374039,.2124965,2.265261,.0046045,.0139123198,.0144146779,.0202983,.23247559,.557565,.0010235,.201986,.1112046,.5811328,-.0079962
29902,Center,MO,37.67625716889467,-94.15413125052609,4364,44.162,.35608,44.3605,.34478,43.97475,.36731,.0041353,.0143969,.0102055,.01054,.0099965,.467341,28968.07,.3422,6.683,.27537,.58089,.0122081,1667.762,4.5340956,15.50929,.341271,-.0071734,.0182979,8800,.2465183,.5910313,.2160359,2.036353,.0049769,.0155898337,.0151689814,.0108401,.41492685,.5293407,.000677,.1756593,.1085578,.6091258000000001,-.0045564
